LoanID,predicted_probability
HGIHYACW8Z,0.036817102733453316
OF70DX2LW4,0.04629565325972631
HH4E7S3MB0,0.09232002108512379
R4YFCE4OSH,0.07370658531792154
Y3ENG7IEGA,0.10711376097799497
RMD0YQC52F,0.11435036690152621
90QTD02RSI,0.11606171807351648
7T3S4OK0ZY,0.07262947921745959
GCOA08F4ME,0.11175350187245035
QZP1GD8MWM,0.07768360732622479
EFUU1SR8OK,0.036767730194156606
OH7NT352KR,0.04633460815510384
SFKFAIX4HF,0.05851518128292199
6ZHVJFRK6T,0.13531890959446244
A4N3ZJWKZB,0.13524233213589726
4ZRJQUY0R0,0.011657537587938601
OKO27CWIF2,0.016409652441198675
LNYURAP8GA,0.029808072001734125
DKKM6CRW3Q,0.4610977856388137
MGB3T3MJ1D,0.10453105084753297
375NOBCCDN,0.09097258857812565
6HGCBAFC32,0.026938466354452226
0DGARM29KP,0.019107229681249196
X39E0AL8VZ,0.08580709646016209
MIT3GR7D9P,0.04770005713950096
7OB6421MG6,0.25667776893484057
1ZXTJ2BL2O,0.04631480719137613
2MJ9YNJ2L4,0.010739972249018471
UIE74ZCU86,0.07744428674056256
Z8PHNCFMT5,0.17734913732704846
P4V2CAST7Y,0.1493075629557096
D0WYMA1XCW,0.062068354225860184
M9YO16Q1B6,0.015270258484982138
SPZA87DOKT,0.022835516699432987
MXMY7A4ATY,0.19646210431144792
XNA5W3TITM,0.052772463124923806
TQZD8OS2JD,0.1157629888195747
LWJWVOKUDO,0.025578556230067283
5O1TN6C535,0.03518277300424242
QQEE48BYJ0,0.09985866134913275
ZFAQU0QTDS,0.03751161579311043
N3G6MJUC1N,0.018724319223014593
M29BLPFE4L,0.13355446184692915
GTT5LS60M9,0.010522293941840202
QWLA2QJAO0,0.04992748316413079
VJ66N1SABN,0.043525350521807386
678QKT04WR,0.08859054630533253
WP89TSU2CM,0.02125973046163687
Y3KG0EXTF9,0.054625776616879174
ECF391Z9KM,0.10844506303549664
9JI1WEN96H,0.06517876194022705
8313A206V0,0.07231130174744485
S264N2JOMF,0.38707356041060076
SU0PH6UZ5S,0.03291138520304656
0GBZRCC54K,0.17107090576654152
I4RYJ1WB0J,0.04152533009291797
SHWX9KWAHO,0.10794943506810285
GBE6Q4G6BB,0.20134316165545535
3EXSEHYZ0Z,0.020802777853635036
IWI9QVCNCV,0.08580795674401451
9Q523FXD38,0.2598393741724617
0TAOQD2TPS,0.019955055392019593
TOPFZ7MGUX,0.06613157236759323
Q0073UKL6E,0.2987281935793944
SHPVU5VDIW,0.08249669877250006
52O38LNK14,0.030854973598668862
3SS1LN3C05,0.08219256964192029
Y7YGJJ51V6,0.5242502176800827
JQDJNND587,0.12728357168465063
T68H8VDIOD,0.020758617695425217
SS9SP83NED,0.09775421934218809
9GJABZQ96R,0.06339816119863688
FA3EL73YQD,0.014281044411414937
SANIZ30GIG,0.006854882047860284
DE5L8IRRM8,0.05509354337906011
CCLZNSEGGI,0.04114966517020126
L1OE6KEWN4,0.01589962442074691
DA4AZM5Q6U,0.04772401123817175
PPMIJ00LIH,0.12572854138243347
UXVJ1YN7VF,0.06506123725703658
94V9G1VA00,0.1494116785076199
RIF8OUUMRR,0.33949699604923145
WYSVHUTYSV,0.1476378888226375
X6DEUOR59J,0.26366499810239785
FV5J8YTM3L,0.02010799815890254
282KUI1C0W,0.08170018781708202
LV4BCM18E9,0.48995297391494125
ZM65QTL3ZU,0.24274985490746637
PJRL5KGXZ6,0.24653201805792108
P9E0UKD30X,0.18082022941459933
Z7TJA76A7W,0.07925313295838968
PWVNDV6XXR,0.017299070107662226
7IGTSNR9D1,0.3402840783783184
5H537H4C4F,0.013096642072481806
6SOA0B5477,0.018713682289515192
S4CFRYSFGJ,0.0064915811595131195
Q3BFHQD7D6,0.05370569968409152
F8FV4H48SN,0.12772098747771457
LTSCQS5VEW,0.032746445744837205
3CAK9G0OB1,0.2554074589802055
5COPMI75UG,0.22143097631952782
N7J49Q7NSU,0.05544020736237525
MID00ICMX0,0.024356931353222755
NP3FXPCDVD,0.08234781601553035
2F879CAT3B,0.09922117238500848
UQL2SMYLI4,0.08609336694132727
MIQ1CQDBH6,0.022087054099031098
X36SBUTB7X,0.045004099206328856
D3CGZKDE4C,0.40334847406003943
79HG5L603A,0.02218630751248426
UZOO2RLVQ7,0.15494902727755708
5LHXDIIAJH,0.102058947364025
LZFT3C3ZR0,0.6464864388968885
N7TF2MLCNJ,0.014209999411573769
84OAIZLLGV,0.11626894626670917
ZSTR12LB6V,0.06298855841812137
2YTNA7LM8E,0.018370430959194772
X73ONAN3PQ,0.0903496043984352
YH4IR9E23L,0.01507876811177838
K36O13AN5R,0.014968331513577914
DO4MD1B3AJ,0.15182104911522792
1USMHN4P6H,0.11009463554745166
CEQ3632O27,0.3746568168628401
4NS97103W3,0.09485916874212928
09DZ8VMVXR,0.010009750947665442
W6G4IXLUV9,0.09293324430607842
NYHT9PXW19,0.058371068664693146
V19O8DXGM4,0.06634821322110843
0476TKK71Q,0.008312993026720936
G68EQML039,0.062251134425179974
G09TQ3W3I1,0.13141429820843947
6LEYOR00NG,0.0651793502186885
0664KPWK6S,0.023828762941550133
459SQBSU8L,0.04317650425044293
FT4N0V9JTB,0.047734612282588844
0T8Z3OKNWQ,0.03153407597230107
P2LNQ9NJNP,0.05317929602088157
7D6XGT5W0Z,0.05503996161543253
L7QVQRRON8,0.38866966328472247
HRP0EEHS24,0.07256557483521685
FW3V0RL31M,0.06562937005291966
0REPQE2UVD,0.236474669114687
RNLT2VMJJ4,0.022072942434170358
KVA671B81I,0.018406729207347906
41ADXSTK5T,0.16812336645494594
63I575Y1SL,0.03776474637840193
KLOSFKJM8Z,0.07678129332782466
UPYUT1PQ1X,0.15550190987264095
I0CNOQQT6S,0.5143704914699044
0ACEL7XD2U,0.03877531617850254
SERHUQNRH9,0.06193556965636734
B3XKU0COPH,0.07537829099266129
7LYOKRRESR,0.4427710123071252
ZM7CFVMW9N,0.29212824441452573
J7JDMIYETC,0.3943669846149086
OGE8TJQD1S,0.11946250351932777
1H9LOE7WVG,0.06188032199449651
3MYTQFXRS2,0.04673991294508664
3AA609ECSA,0.09773807391726914
28KMK850AR,0.13225046395105924
APEX160VTY,0.03887801610834016
T0KL2K51WZ,0.286763218337954
8PL8K4V7CS,0.010046840920675502
VG0GMXKWV7,0.059760336835061545
DXAM5FDFZN,0.22385019176645843
MA3EJN2M30,0.08973803713104002
BNX0AZWDKZ,0.037314458887488834
N2WEAOHIZ4,0.038090671228664864
XC3ZSB848I,0.34244990136730996
TBCMU79WMM,0.05984420886470427
0P2N6XTDR0,0.1820150463650301
62DOWURHMR,0.2925946609334229
HJY8IQB5AH,0.14910782936226372
K5NQEP09KG,0.052571973619093035
FVKUIJCI8R,0.1578292506557768
ICQNZZ5CLB,0.022246560207609206
0C1IE12NNA,0.32842848745310865
SSY5V3OQ1E,0.9503888254047533
ML60A7TZ4L,0.020447343368069616
OACNZB08WO,0.5186655949903776
YFBAHJEPBA,0.1643763946006981
SPXE10U71T,0.046735162960944106
8162SCZY0M,0.11855839594533596
QZOKHEU1Q7,0.19791534552700052
H4R9TT1XXG,0.1311968323994163
UN43F5XEEA,0.10550969169904355
24QECJ469K,0.3727898586807558
A1QQ3OR06L,0.6097237977840645
6UXQ215NKG,0.023284403866566553
SNE73KJWKS,0.22012277186440538
AN9NQT681L,0.09467187535243371
4K4S0SI46B,0.029528649102315573
QT9G7LEICI,0.10747901896002178
7QROH7T3PI,0.0866840182039128
L9KOZ3G9VW,0.0814370078975338
SPKY5LICIX,0.044370458263159704
FYKEUVZUWY,0.35809521196451854
KGPK4NJT7V,0.030805097643044576
O7Y5EHA427,0.10359764691715607
90L7PZACRN,0.3099292204462278
719Z9KTXDW,0.2815118590968529
RYFVY7Y56H,0.16486816898607592
UAIFU59ZHI,0.026492335898781718
J64RKA29K6,0.004920464538085332
ZCXQINV7NL,0.12993740193119827
8SFVHO7K66,0.08701225478266703
BNMHBHYLXE,0.01654188601029264
E898PL99CN,0.0661396491038826
XAGWMVO21X,0.1756432726189531
CVR7CQ3BH1,0.220647678164556
OLYEA6SGIE,0.20257066943898738
6CSTX30P38,0.02170818003920931
82BQL59WUN,0.10011527900916106
BJHWOIJI5Q,0.28820746324476965
9576LZAMRR,0.036221377703210336
L35BQGW9W7,0.046868417907030224
VWTSAN775I,0.14075638005474486
AP6H7C0SEM,0.037475189582362615
2IDMNV23FH,0.15568296670273396
CEZS12MBJR,0.05433203880678807
W60VFAVH8I,0.026949879623706926
PO52ZHKM1V,0.07305561240091155
I2L11XXBNE,0.2680372960435551
VVPQS2FQ41,0.03200341940744829
W4AIJKMI3G,0.017437192950673388
0O27YHL4JC,0.5168575227509673
RQ2RP5SPKA,0.08578042495656513
4JAEFC3E5V,0.16162439580417515
3UCNGIUUDG,0.09432140552904654
ORAJA1M1P1,0.012563945845625897
KUJF7ZDAFR,0.05700842575445564
QE0A6F811W,0.28342929932152877
T4S49AM0Z0,0.024380765440024026
4D1ZHSHIJL,0.1471705033713773
T5GPW2BTT5,0.10512421132825335
UVLJ60CVK6,0.011874603852525121
S5G7GNUIT5,0.018992357407176898
Y0U4CSMRQR,0.1236420321601145
JQ2ZFDS1YY,0.060928418779924984
3U5P30Z3HN,0.027073063510310268
KBZTVLD6H3,0.11094735406476261
A3Q5DZKEJ6,0.0567308022098381
H291TJJH6D,0.14885488018157939
LUE25GVHEY,0.045017019239750794
JBWOHQIRM8,0.0360585438054195
7KJ6GX6DEE,0.12042248437492711
Q4YIUVSBVR,0.03930157743820405
5GS0KE4E8T,0.0853189874935542
RDL1W2N0GE,0.006404579028403796
MHMED3SAD1,0.10904072893538344
K7OR4M1D7C,0.04163620886595112
04D2UD05BA,0.035148980969140466
5G8GHUQ5BD,0.05440534682279561
SM7BXVUO01,0.02878921555837673
JDBNUDSP4N,0.07394952275902436
9CINNCZY8J,0.01427233751546852
383NV21REF,0.1853504609894591
X5MS7MIB4F,0.015350320018415235
X3D6HB19XD,0.11067032463088508
RJMPAWP3E2,0.06543051575232721
RT49KP9KS7,0.04058625423063179
72S7HUNDRH,0.019311557735838814
XSWSSYQRWU,0.30821915631068014
4FYUUOS2WO,0.09555431438857914
Y2IKII1QJE,0.21176977033527541
KZNV7DUB1V,0.016303796953495483
FBAH855PKR,0.09254217317879199
QSUACQFQGB,0.1445615743431482
KA89I5BZ43,0.048990311872188594
6GDKFWPIFK,0.24500538382216952
YI006MK4EP,0.2024905722488514
7FVMEMBBS3,0.08777087724087891
DEI4BNPW9S,0.09260572116087142
MZOO37JI54,0.18430186224319764
2GHHHRA7CD,0.02181643202030409
MF9JWM6MR1,0.04165169145574953
CXCNVBU434,0.015853570112223683
9BBI7S75H0,0.031792031400210675
1EK5DPU6F1,0.025675837782890943
PBK09SDZK7,0.3864139821380715
IBBN1Z5PQX,0.057887991101739394
06ISQBIYG6,0.04467249280479742
WB25QQ3PPR,0.15441422768570226
32CO3NLQ9P,0.03658422512459831
K4XO3ZN9UJ,0.06053839036001947
ZKH3T2C42A,0.026372843061889265
YRQS8NHARC,0.1285808522777166
U0L7KWDFX3,0.32078707158265324
HJDV7BBGZ7,0.030665027024677157
F2X9JOPHXP,0.2061656973274717
Q1TOJ2BYGR,0.01271785868573916
16MIYKN3YG,0.18149828162518925
9DRSAR99E7,0.060275971352553005
D27FOH53SE,0.04253349874819964
RGEO7FP3RM,0.1272407211455426
GZOG9862Y5,0.2676023596768671
0XFWXOQD78,0.15935249573147559
Z7KN0757N3,0.17076741547770907
T03A6JYYRK,0.07574396279180476
H8EUKYWVA7,0.13356879174992728
Q7HT97GRM7,0.17531694928607094
Z7WHC5HW6E,0.054874543120183264
6OBHQ7GJER,0.08904267169071689
PN7XY4QRDC,0.5785452594206232
9FUK98QBZO,0.06022662663914832
JG2O275JO0,0.01781027888652081
JBHY2FLQMF,0.04120564796274253
TMCI3GQEU5,0.13984432289409407
Z62SGQ0ZRM,0.08348254413297987
UFJT5VBBBU,0.09680628508478292
PWAKSJI5A7,0.12042588098388732
0VR9RGBLD4,0.2997575173792614
MDGA9TMQ6D,0.028941198681040156
WUD7MO3A3D,0.012283257473514109
FF7FL4X1V3,0.02441399365820869
6UUY9WI42M,0.021642922569746148
QDT8QG9395,0.3265520529481478
7NXH3XW0G5,0.22069115407593246
UOPB4EIZ1V,0.11299280131526665
KC1KL1NDBY,0.04874131126245315
YHIRBZLRBM,0.017734176930335722
L94BU10SQJ,0.08015948390439567
J84PD49S7B,0.3125023782539727
5RYFPR94YF,0.15866674850632972
YQ0HK5IQN7,0.026344398002234794
DFU6EKNOSO,0.018374194281645904
6N3P1271DY,0.047362703495444754
PJ1D184HMH,0.05782047381863097
50QU4DM8OF,0.0403951479808821
DQOFZFU3OC,0.30415070055057797
CT1OZT1PYY,0.17098814447955318
CMN8WAKFJR,0.33967995851289867
H8610B9VNO,0.6765044297440089
F6JZDYX1NX,0.06308359620762839
ACIWI8MYCS,0.07477753342160107
IYUTJLAMNW,0.16726762941072057
P7EI70UJ6J,0.04198172913828125
Y250EMFO8A,0.06985960298789264
ZS8I86P5JF,0.014915849695548917
20XXWL2A3C,0.053286443313996665
X9A2958FB7,0.09047115085360839
IIUQO7ZEM7,0.0306573361273502
E2RS79XBS7,0.026471260078376895
AOZ3IRP29C,0.46408029191901434
76WDNHGKNI,0.14251397733499774
IIO69SX8YS,0.03731169345214327
7J69748LPJ,0.11408404714891562
VPID6O2I7V,0.019217921394322938
HCE4FJW3RA,0.10092107922395181
LY82D330JB,0.0905603695617964
UX0M6RPXN8,0.3324927710173158
OZF2N8QAJR,0.9990017901038555
BRI4J8B72H,0.0934587952387617
I6HVLXB6WY,0.046500920619376586
L0DXUUCW9L,0.024796608948979264
2S7NHUO574,0.08137426826704901
808JI8TRZV,0.11339514058025774
BSKU3RVQER,0.30875695222540844
AGMDRJG6O0,0.030473744886683463
454MXRCQSO,0.035616339323236886
IV8I93B2WU,0.3662969927369628
FYK5X81BYU,0.03130624199242097
0D9U3YLRPY,0.028155224216202895
FWTPTINMXL,0.05351185393795734
8FEAHT1DQW,0.08425652260122546
EBCNGIFE48,0.06419888750996028
VKBLMV104X,0.06626237110015909
0YZFHXSCEZ,0.23206577036340678
B84T3X7Q6M,0.06890152617143709
EBZM26H8KD,0.6056175953893129
7F1TEYZEZ9,0.04653427384620677
0RT2AFZRJL,0.29370333709654944
XKFOGM9426,0.14414594135589817
3V81EZF1W0,0.03002452922983881
7AFIC3BKDM,0.12793061474380027
5P91M73IIC,0.1010416595791701
2BR99R59P5,0.012221717846803681
E8XL2DY8ZU,0.06752454766617373
YLTPOUVIU5,0.04386131407663453
22T6HKV2J1,0.24104489346175445
C5PFVJ2SNX,0.03316733327172281
6YYWMIEF21,0.03111363896053976
JHY9P6DC9R,0.3829689925607618
Y3CP80IZUV,0.012826629172572532
WHK8XP5U5T,0.1074162745907079
IK9WPNTEFS,0.07782670627330064
B9TX5UYEDM,0.4163311186771994
1RRU47430W,0.03197469991507383
Z6YKOKBCKC,0.16889685723584985
QZMWY2KBDG,0.13594411297904177
W5L093RF5Q,0.034113404692262365
I542XRZAWN,0.3173987716987454
58DRQRHOIZ,0.047192168573305264
ZE6CDR010N,0.36588966451156685
548ZBXJYU5,0.06331604475826379
QF19KI6P50,0.13435102130171414
WR2AG6I7AM,0.017862145793280614
PEQ2E59DVU,0.05947199337804994
F55BD314FD,0.09466871713851185
YWOVJMJ8XS,0.022673903774307436
B1TMPG2LHZ,0.043351620449569125
N7L9R43HBH,0.05959728434327025
12C8345RZ2,0.05986471989706584
OBODJ5FC13,0.5145043200512678
9NE7ORRXEU,0.08128655627141619
6SO45VBOVT,0.31837819531833694
PC30OKZD42,0.14037295904963323
KBUHRUP3WT,0.5478212787623187
5HK3PH1O3P,0.08851778226642545
QV2MU3UDJU,0.07087635574026427
O4L6MR7AZO,0.17633141242026054
1DI1SXP8CG,0.12492354246593168
TUA96IWR3N,0.027258334272082362
9YNFKX0RIL,0.12165972611384196
JHD500LOA4,0.05763838854058307
I556HR05Y3,0.05529850896374345
PLNUDBC02F,0.052780911444403375
3DH06PJ6UH,0.046348194478875934
34ZC5XHH4C,0.26753361367005357
Q3ZB1YQP1K,0.18112481537997427
W7IG63DEDZ,0.06970814147927795
LI21ASRLTB,0.0889067728258573
9MO6337WSC,0.09646095450116333
VF1U05AMGX,0.27297746265549594
7WRNAO0UFB,0.04451953095767019
M4MI6DDEN2,0.015612100072537405
PSKG4QBLGW,0.099629788864812
HLZU7QQNG7,0.23426613145618413
3KKP7WLN9M,0.09744294609491372
GXCHUYVGJK,0.10311775863822256
ZU5MRDZUSY,0.09208944118213677
6VUOL3G1KN,0.19989667794031438
2NFIS3JWA3,0.14646974568700252
3F4RKJWB9Q,0.04328234977906217
EGS1L4I1MM,0.02238491681737098
LS8JG37OOA,0.28813949641422665
ZRG1TB3TK4,0.13495393238512648
9GJCHLP8RI,0.5939023349953625
VAEIGIL0HN,0.03782849721511449
UMU4J2VPV6,0.1125673849707221
OTGPQWRB6T,0.11357553890410302
1KRFVDUPEU,0.054292627873222754
AGI09JWZCZ,0.053580114093328586
HI4VY4QZ87,0.021092740768950898
KR5FRZYDUP,0.20405731067761987
VAK3B8MFB0,0.32731015042155875
U7KJYEODRD,0.09187350460245496
H0ZGBP10NF,0.029662081171884895
ZP2LKMIH9W,0.031063978888138017
DHHZ2JKNGV,0.04425696303858355
6BHXLH15A4,0.11640350959823863
WAA8Y87TG5,0.26786229293368535
J8RHXS7918,0.23297753925203615
3GHQLMJ70A,0.3166869280615355
5H7VA9GIA4,0.8198078461388335
17IQ2UD2WB,0.04825918755469195
WDOIVVHEZ9,0.11269848621370797
KVEKFAJ5LE,0.10707150789825079
VA8XA60GDR,0.09283562527133021
T0ALCJKQ26,0.067171978972669
BAVVISZNAO,0.2461914651397604
2GK4E9TEZZ,0.19251519181789048
SHMYAEHC9G,0.0537865902895701
R04D7Z9A0V,0.4290220025175497
CCTNIKWGJ9,0.271989531889936
HXDCYZ6ZMB,0.03594044405784188
LT2199GXWC,0.1073181922906492
MO5RO2LNH0,0.009318100169844004
PSMF3LJ391,0.1393011604291153
5MP0RZZLF2,0.05342906980097927
THOLIRMMNU,0.027651314903878756
C0W6OR00XS,0.17325546087428403
9RDZXDRU0S,0.07092172663675385
2B9BMGWX9Q,0.1943712490153198
54K45LQ6MD,0.04844472529239477
G61PEZ1YD4,0.028332363953667245
PM96VCKD5W,0.06860449527241025
78536L1IRY,0.2005770986774847
NBJYG54QEI,0.024194152372180453
KL1WMVXVT5,0.04676905833450813
QSX57ICRUI,0.03462852793414157
F8W0ERC7ZM,0.017384832854277058
RU0L5Z324E,0.19083366143506023
WKJKI1TFWK,0.11072349826010436
JRXEMS26RT,0.14094685487458444
YY4PEVDBRK,0.017548998090045283
RA31KL03Q9,0.0835442181614786
6C9GADNXUR,0.1603761043059652
H3IJ4LOVXF,0.0663607051406703
OZP8O8DDNW,0.1219532072371971
MFCXPWZ30W,0.08661835242888516
U6Y4O5K33U,0.022068859274883022
J74KLQMCBH,0.10156824453832278
2M5ODHS9RY,0.10815750470498299
3F18OWOJWY,0.1322326501228564
MQ7622RD02,0.5769754294805454
GLNRAWF2TR,0.12807189583772405
64Y5OMO2Q2,0.19056919935888983
CJHCLN5U52,0.10858118452943051
BHXXTQGDAJ,0.18947588526348616
NRB1F8YDKB,0.2847550293554756
FROJRXLTYO,0.08642375890648304
NCVA0R9W6Z,0.1060856432945512
QFH8KKZ17K,0.19875166045456225
541GB9L5T5,0.07107307908589501
5ICHPRPJYF,0.06623608961738563
57YZVY571S,0.1985587636489506
2IFSPIIBQN,0.13982717071106482
B723EDV9Z2,0.11196135100350224
UP33ULO2IF,0.07413597651533696
ZGI0LRQBOZ,0.17271164576779163
CRE0HIFSSI,0.15958105089768196
5SJXCLC5OJ,0.04553727849322136
GSB64KUOUW,0.14747070990092914
O00CYBTFTC,0.02714816121834636
4ZVG16R596,0.24446576942710307
7UO9AFFWYB,0.08212722256814832
AIHRAIB24O,0.13929962279688635
W1JKPE4ILD,0.10516193325859008
Y3MJTLWXB4,0.5085165842460443
POZHOP18SN,0.02074307276550199
EGXPYFAN9Q,0.0172526595454894
DHJWDIBFO4,0.030246425134251076
W3QAX1QHM1,0.01883714406102765
W3A1FOBMGU,0.061342129036106106
6OSQF9B1W5,0.047055206674863514
NAOC0X9HIH,0.06213618530391699
EVA3RPM9Y6,0.04118644315379829
64J5VJKVQ9,0.16972978732072422
SY74NXV5L1,0.04096417876865417
T7SUL1OEM8,0.04413739323916513
T9JO79OH7T,0.014909813180062858
JHYCRTYQYD,0.15132770930617154
Z6H5N3180B,0.11840249031209768
699L12A4OX,0.13868027636449126
7ZLLANOLM1,0.26807574084697144
N11K9JKRJG,0.18050934191866894
WSMR0YDGU6,0.025768453462334393
KIB7TQLVW5,0.03359661215330073
29RD0R1VXU,0.11632060177298374
0MQBC0KOKL,0.0240201994221734
WSGP506XR5,0.012473298837547307
F9X5UHC43W,0.10782029806812206
4ZAVBTBQHT,0.055397482939666016
JJKI6HTSJ2,0.10824172615212131
IIH5SZQL2D,0.14766830496961272
H7NA8AAMMW,0.2751614555208617
U2NEEE8348,0.1972134582872918
76DDLLLIF9,0.03383455114165975
YJF4J69GNG,0.12095214632471675
AA3BLBUXWZ,0.6665620152659999
KLENSJTVDV,0.1729376049622925
JXYNMS3FT2,0.045273009735657274
CC8E2L8N4K,0.09592175007265975
OUZXAJX2RR,0.008767497909783342
B0VZVHW7IE,0.19753349183919902
0DWJKHXSLZ,0.057237065948842446
OB2MBE8335,0.03300514606124094
KXR2Q3NUN2,0.3891953926514651
O5R27WZO9Z,0.05623720042258048
NKSB42C37O,0.021842488057162303
1HD2VITBKD,0.08343375010704114
TKG9OA76RP,0.29291929811140693
I9U23GI7HT,0.33463401627068046
20ZUKBNJVT,0.08583573293291656
CYC9GYGTP7,0.11044262004603798
ZV3J4CPLNS,0.1057992493878364
9AUJH7RJ7J,0.035002997387496466
58RD2VQLBP,0.22745070220344238
5F5GMUJXYU,0.41912331012851733
Y20N8ZU3TZ,0.05084860328418354
60BMCHUVN0,0.0696845444528279
3JNBYC5GF0,0.23077575516641413
F2JXCROUQF,0.05358490938998783
XG3W2673QJ,0.05736763152162808
FOJOKU6KVQ,0.06695720811728785
3JO4ZJHUQJ,0.12601335907239627
3AF9NA3G0D,0.37401530986992554
1BYZ27HTEJ,0.030426008659025196
E8N4ZL7WCZ,0.13340481198991055
GDHXKOAZ6G,0.20854575699247996
BT37AM63IZ,0.09714061343222724
EA39SAJ39W,0.070937701594345
XWU3O1NA2K,0.034581346405415596
E6FVNIYQ1Y,0.08106684002122386
JG07IUR1ML,0.07662488099258319
4GMZ20NG3W,0.24530648898303362
4UQSD17MGV,0.16151255980280013
L024XLCJ74,0.0549126508914144
7P14PS1FPH,0.019212060165933183
033WPODHRS,0.05744521329177087
T3XFULZSRB,0.036780524564814725
QTD5ETIDX5,0.06739675553771289
9IH4I4P3LC,0.05479822940770993
JEHG5ZRO7J,0.02919135261660705
RJ0255OE9N,0.1189294271668044
CU6DBQ3V9H,0.387070032032957
516VHROEVG,0.09153951892669496
7RHGO69CPV,0.22472436188785616
LGB7MP0MGT,0.22202068726780852
YABPPZVBSN,0.06475808148989158
DTTFBETSBN,0.09164874682810398
TUFOU93ZL8,0.05960079908669543
TIZ2H790A1,0.09261339509179695
GKQJ7RC67B,0.20332874340740778
EYYJYIQIJN,0.04894731431161501
A6LB3VHZ35,0.048496186124496216
IVVE8UZZ0A,0.1100927148515903
HJ6KNGMDCU,0.27475588413528046
G15ZL69UR6,0.11386831943406271
EQUBQH4UIW,0.07153229742276093
A5E3L78AVF,0.05760447221270684
8M5L6AWHOO,0.19090475575532417
SBVT17495M,0.023538059213258973
0QCLP1OQ7J,0.06013654419665577
Y1MK4C4UZQ,0.08930679949807513
5G4YQJXEM3,0.24491734177695282
OLGWWK1IK0,0.046554895214227975
UE505ER0V9,0.35917920925216745
LNU3GVFDI3,0.5361107458444223
F3C92HIXQS,0.05269211007720234
A76NZSW9WL,0.14717017560336093
F3T8RQI0MP,0.03658107154911716
TUQ20S6FC9,0.28255911299375674
FNANH3S5J0,0.09235622300738697
LL6UI8CRJF,0.07858712321879446
Q7N47BEZ3P,0.20773532522616395
RPCUK1OKO7,0.27182747996258894
TTJE1Z0L13,0.05735940943343493
XM7H54SANZ,0.023252606323292544
4JELV4RJ5F,0.24636208866020654
7A6ATIXJLG,0.09008824502560069
LLJDND49N6,0.02084986980814405
I615JBN22O,0.1765453325666777
VH0GUPRAUH,0.1294434651312847
63KH6LSP84,0.3014282112580792
CV0PCW2R76,0.14165055338969873
V8ULZ6VMT5,0.1098897487447689
64TMARXHRV,0.24120058723856092
YTXYSWYW05,0.15883275259175947
PT40GUMPV9,0.01863625640965009
S59TV50HL8,0.032828912410128044
B9M1DJ4SUL,0.05705755599251482
YK2I1E51EJ,0.3432720830017996
MQSV3SXYIR,0.11555854970630688
ILBM3N7BHL,0.33132028005604997
TT1P8UL6U5,0.05188493396436976
W8ISN9F7BF,0.028409784211233344
D7912F6IBN,0.12036482233463425
EU9A07F16E,0.05041790145958143
QU0PCIMTWZ,0.2056748928504484
5XQKAFPE45,0.09886686236504623
IJZW445RQI,0.2679362638739982
L50YXUD8RL,0.06103560185766823
8N6S2AEV41,0.13852882345571918
YQ286ZB7X8,0.1704500858290702
4W0TY8LBPF,0.09139826457706014
66WXZVSNPH,0.2628418595642845
8KYAVDQEOI,0.07582430603896632
T10O594WX0,0.13405021749675167
HN4DDJ8ANY,0.020400231972083
8EHADZY9I1,0.004679600146849057
PQ8266MQKW,0.1427997808374271
MMPBLPTUE3,0.07489507179123975
YNNQ6DGZX1,0.012768593147370624
HFPMY0Y26Z,0.06277916577842736
OW2G520820,0.15243130125550294
TSX3EM1SHK,0.1787264939958647
0OYLDO0EKI,0.011988686513199672
QSKVHN8YJK,0.015972473548907334
7XJOV9TMOQ,0.26795606376358444
2GKLU32LDT,0.48527950252799484
HD74EA4AW9,0.12948453772660315
APADMCGYCJ,0.0407223685098119
IM4OJUJCUM,0.041018575530377493
7IL6934BCE,0.0868655314434913
N1SBQJ8EC1,0.025087085069354156
2UM8CL3E8X,0.5933407555991834
T2CSLSNREN,0.06457465758547475
ZK93DVJK3V,0.106491942739113
6SDL2A7YMC,0.13735595833041814
J1V61DY8WB,0.06743541867204489
2LKQLKNQEA,0.024393748834756035
PNHPBFIFVZ,0.4594402037484937
3P3FAO42V9,0.29341807923111823
QE73F117IE,0.0715905408999863
6EFRQR7IGI,0.0817533072791672
2E5BN7SZS3,0.03750713245009834
A9AHTOYJ6E,0.11732471630229235
8KW3AIM1B1,0.00999855496206542
AY5H8XXNB5,0.08910703529729917
5G87U901N2,0.09960774146517914
7I4L96H7US,0.0351546337353269
QOFIW50963,0.11541786387195366
WXCB73I71Q,0.1127942139423856
HBU1FXOYR9,0.13047842380262176
SVH6MNT5V7,0.1346192972218733
JUOR1UZJXM,0.047580930877061604
P2616U4EZT,0.1183482758488416
QS2WDS79AU,0.03554121882246506
MSG3UFRI74,0.02520038971811829
M0QQTVFY8E,0.1755706669858322
HS8MOKWCF7,0.07500285349949626
FWRN6AQDES,0.02118984532680321
Y7XIHSBIDX,0.0315190008178317
HIMZ5M2I18,0.27728649359587976
5DBHNMQ2YF,0.017675194741054088
X0IPQ59G9L,0.10582727988430228
BJVHZ06LO3,0.11617057541792025
OQIRU5LWLP,0.10363258620614926
RFSSLLH2WZ,0.052643337699764134
6F3MK2EGEJ,0.02130540486424408
RU5FGVNJMS,0.023309015672839217
EB935UAJ31,0.03950070656186161
J31K39P9Q2,0.05401761474522544
